step,portfolio_value
168376,104308.58203354466
168377,104317.94681754467
168378,104321.52569154467
168379,104322.13083714468
168380,104319.35980514468
168381,104314.25389719466
168382,104314.25389719466
168383,104308.01481534466
168384,104304.13327534466
168385,104304.13327534466
168386,104302.48321934466
168387,104302.48321934466
168388,104294.43893834467
168389,104300.96050234468
168390,104299.12501434468
168391,104298.25862934468
168392,104298.25862934467
168393,104304.76648734466
168394,104302.14374334466
168395,104308.47720334465
168396,104300.91910734464
168397,104301.93070634465
168398,104302.19266284465
168399,104295.51097712465
168400,104301.98380634465
168401,104305.29853034466
168402,104308.50246134467
168403,104305.47698534466
168404,104312.60642934467
168405,104320.51266134468
168406,104333.44747134467
168407,104319.24422334466
168408,104272.24313934468
168409,104260.96123134467
168410,104246.83520334469
168411,104246.83520334469
168412,104240.10577834469
168413,104134.58621627468
168414,104196.87188386469
168415,104265.37607786468
168416,104348.9364218647
168417,104333.66629849469
168418,104399.98974349469
168419,104410.84924203469
168420,104414.2104810347
168421,104414.99657703469
168422,104415.97834703469
168423,104415.97835803468
168424,104415.9783420347
168425,104415.97840103469
168426,104415.97840803469
168427,104415.97844603469
168428,104415.97844503469
168429,104415.97849803469
168430,104415.97846203469
168431,104415.97848703469
168432,104415.9785005347
168433,104415.97848403468
168434,104415.97851178469
168435,104415.97853003468
168436,104415.97852603468
168437,104415.97852203468
168438,104415.97852103469
168439,104415.9785140347
168440,104415.97850303468
168441,104415.97847903469
168442,104416.13297603469
168443,104415.38737169468
168444,104415.39906004469
168445,104417.81479474467
168446,104423.36052142468
168447,104430.37144322468
168448,104437.59457187468
168449,104437.41423787468
168450,104433.38822787469
168451,104431.09411787469
168452,104421.42255787468
168453,104405.6209818747
168454,104399.92262437468
168455,104392.8193319747
168456,104362.73288187469
168457,104358.66032587469
168458,104340.6800392147
168459,104352.4941507547
168460,104357.8073820747
168461,104351.8158141147
168462,104343.4677498447
168463,104359.25568484471
168464,104322.87863534469
168465,104373.6724753447
168466,104370.3330268447
168467,104419.7962589847
168468,104375.3664763947
168469,104403.98986039471
168470,104378.1571904547
168471,104288.8874194547
168472,104278.5554994547
168473,104310.0781604447
168474,104299.4168218847
168475,104316.51165588471
168476,104287.4173458847
168477,104317.0952958847
168478,104299.16227988471
168479,104325.19444788471
168480,104281.93321588471
168481,104302.41576238471
168482,104350.78915738472
168483,104292.28309138471
168484,104210.3377913847
168485,104253.54678838472
168486,104159.06140438472
168487,104203.2998407947
168488,104148.0250596347
168489,104130.47371463472
168490,104098.39838063471
168491,104079.80561903471
168492,104043.49221113471
168493,104129.5818551347
168494,104163.81475913471
168495,104133.1699351347
168496,104253.17037713471
168497,104303.8088091347
168498,104321.59079313472
168499,104379.35323963471
168500,104323.19183363472
168501,104253.45728963472
168502,104112.89656363471
168503,104081.59387363472
168504,104125.8744316347
168505,104198.20358818471
168506,104104.91652577471
168507,103952.56754657472
168508,103943.84739657473
168509,103898.2144618547
168510,103890.78326577472
168511,103857.60828327472
168512,103904.05325877473
168513,103846.59418908473
168514,103952.66566646472
168515,103935.01657577473
168516,104023.48319577472
168517,104098.67982277472
168518,104182.72311177473
168519,104200.41643577472
168520,104202.45116803472
168521,104195.99310477472
168522,104182.72311177473
168523,104162.81812227474
168524,104178.29978077473
168525,104147.33646377471
168526,104165.02978777472
168527,104153.97146027473
168528,104063.29317477472
168529,104142.91313277472
168530,104157.33319183472
168531,104141.27650030472
168532,104139.10906811472
168533,104156.18312577473
168534,104151.14052843471
168535,104257.91973877473
168536,104302.15304877472
168537,104377.34967577472
168538,104353.02135527472
168539,104439.27630977474
168540,104390.61966877473
168541,104324.26970377473
168542,104297.77395108472
168543,104330.90470027472
168544,104368.50301377472
168545,104448.12297177472
168546,104419.37132027472
168547,104417.15965477473
168548,104443.69964077472
168549,104390.78380208473
168550,104396.04757192472
168551,104381.89289672472
168552,104346.50620872472
168553,104390.73956872472
168554,104258.08372208472
168555,104222.65280072473
168556,104187.26611272473
168557,104094.46452344472
168558,104138.60941672472
168559,104222.65280072473
168560,104209.33855936473
168561,104156.30276072472
168562,104112.06940072472
168563,104191.68944872473
168564,104191.68944872473
168565,104130.86857872472
168566,104165.14943272473
168567,104175.10193872472
168568,104138.60941672472
168569,104187.26611272473
168570,104200.53612072472
168571,104209.38279272472
168572,104224.86446872473
168573,104231.49947272472
168574,104222.65280072473
168575,104152.76409192472
168576,104177.18577231432
168577,104173.95187136471
168578,104134.18608072471
168579,103966.36471288472
168580,103974.94598472472
168581,103983.79265672473
168582,104028.37988360472
168583,103983.79265672473
168584,103864.84915168473
168585,103859.93924872472
168586,103855.51591272472
168587,103846.66924072473
168588,103806.85921672473
168589,103789.16587272471
168590,103798.67604512472
168591,103771.47252872473
168592,103842.24590472472
168593,103877.63259272472
168594,103948.40596872472
168595,103961.67597672473
168596,104014.75600872473
168597,104012.38799362472
168598,103971.79568872473
168599,103956.84669672472
168600,103895.37686322472
168601,103880.48261740473
168602,103875.57126790473
168603,103920.62921890474
168604,103907.39195890474
168605,103909.02837240473
168606,103888.83630144474
168607,103880.91224614474
168608,103901.57595709473
168609,103845.27989284473
168610,103833.21446184473
168611,103871.52856184472
168612,103889.10205684473
168613,103896.19185684471
168614,103901.56527384472
168615,103849.03216534473
168616,103885.68843534472
168617,103851.93227034473
168618,103844.36590634474
168619,103725.87776834474
168620,103754.93752334474
168621,103795.84045184474
168622,103768.28807384473
168623,103768.28807384473
168624,103768.28807384473
168625,103768.28807384473
168626,103645.60877384474
168627,103653.88443184472
168628,103653.88443184472
168629,103653.88443184472
168630,103653.88443184472
168631,103653.88443184474
168632,103653.88443184472
168633,103653.88443184472
168634,103653.88443184471
168635,103653.88443184471
168636,103653.88443184471
168637,103676.01378184471
168638,103676.01378184471
168639,103676.01378184471
168640,103676.01378184471
168641,103676.01378184471
168642,103676.01378184471
168643,103645.03269184472
168644,103645.03269184472
168645,103645.03269184472
168646,103618.47747184472
168647,103618.47747184472
168648,103618.47747184472
168649,103614.07218684473
168650,103614.07218684473
168651,103614.07218684473
168652,103614.07218684473
168653,103614.07218684473
168654,103614.07218684474
168655,103614.07218684473
168656,103529.49270284473
168657,103344.10678884473
168658,103196.01562884472
168659,103236.57457584473
168660,103236.57457584472
168661,103236.57457584472
168662,103348.62494384471
168663,103348.62494384471
168664,103303.93366784471
168665,103303.93366784471
168666,103303.93366784471
168667,103307.12119484472
168668,103307.12119484472
168669,103307.12119484472
168670,103307.12119484472
168671,103307.12119484472
168672,103407.34869884471
168673,103407.34869884471
168674,103407.3486988447
168675,103407.34869884471
168676,103407.34869884471
168677,103407.3486988447
168678,103407.34869884471
168679,103407.34869884471
168680,103407.34869884471
168681,103407.34869884471
168682,103407.34869884471
168683,103407.34869884471
168684,103407.34869884471
168685,103407.34869884471
168686,103407.3486988447
168687,103407.3486988447
168688,103407.34869884471
168689,103407.34869884471
168690,103407.3486988447
168691,103407.34869884471
168692,103407.34869884471
168693,103407.34869884471
168694,103407.34869884473
168695,103407.34869884473
168696,103407.34869884473
168697,103407.34869884473
168698,103407.34869884473
168699,103407.34869884474
168700,103407.34869884473
168701,103407.34869884474
168702,103407.34869884474
168703,103407.34869884474
168704,103402.36925284474
168705,103404.78064484475
168706,103404.78064484475
168707,103404.78064484475
168708,103404.78064484474
168709,103404.78064484474
168710,103404.78064484474
168711,103398.62904584473
168712,103398.62904584475
168713,103398.62904584475
168714,103398.62904584475
168715,103398.62904584475
168716,103398.62904584475
168717,103398.62904584475
168718,103398.62904584475
168719,103398.62904584475
168720,103398.62904584475
168721,103395.45097184475
168722,103400.15749184473
168723,103400.15749184473
168724,103404.82492784475
168725,103404.82492784475
168726,103404.82492784475
168727,103404.82492784475
168728,103404.82492784475
168729,103425.33547384474
168730,103420.99188484474
168731,103420.99188484476
168732,103420.99188484476
168733,103420.99188484476
168734,103420.99188484476
168735,103420.99188484476
168736,103420.99188484476
168737,103420.99188484476
168738,103420.99188484477
168739,103408.75745484476
168740,103408.75745484477
168741,103408.75745484477
168742,103408.75745484476
168743,103408.75745484476
168744,103422.58185284474
168745,103430.56150884475
168746,103432.58908084474
168747,103433.61286684475
168748,103426.60424284475
168749,103423.63054684475
168750,103423.63054684475
168751,103432.09132984476
168752,103432.09132984476
168753,103432.09132984476
168754,103432.09132984476
168755,103432.09132984474
168756,103432.94561784473
168757,103453.20852984473
168758,103458.11543784474
168759,103462.15452784474
168760,103462.15452784474
168761,103462.15452784474
168762,103461.45082584473
168763,103461.45082584475
168764,103461.45082584475
168765,103461.45082584473
168766,103461.45082584475
168767,103463.02416084474
168768,103463.02416084474
168769,103463.02416084472
168770,103463.02416084472
168771,103463.02416084472
168772,103463.02416084472
168773,103463.02416084472
168774,103463.02416084472
168775,103463.02416084472
168776,103463.02416084472
168777,103463.02416084472
168778,103463.02416084472
168779,103463.02416084472
168780,103463.02416084472
168781,103463.02416084472
168782,103463.02416084472
168783,103463.02416084472
168784,103461.21660084472
168785,103461.21660084472
168786,103462.39596384473
168787,103459.25598084474
168788,103469.96085084474
168789,103471.84835884474
168790,103470.57332584474
168791,103470.57332584474
168792,103470.57332584473
168793,103460.53502984473
168794,103460.53502984473
168795,103460.53502984473
168796,103460.53502984473
168797,103460.53502984473
168798,103460.53502984474
168799,103460.53502984473
168800,103462.18046784474
168801,103463.08494384473
168802,103463.08494384473
168803,103465.05641584474
168804,103442.86380584474
168805,103448.18332084475
168806,103448.18332084475
168807,103451.64172084474
168808,103445.92772084475
168809,103437.99812084474
168810,103422.65146484473
168811,103422.65146484473
168812,103437.32174844474
168813,103437.25873904474
168814,103436.89391264474
168815,103354.97697464473
168816,103376.14052664474
168817,103349.98590564475
168818,103351.39551264475
168819,103351.39551264475
168820,103352.99847264474
168821,103352.99847264474
168822,103351.08070364475
168823,103353.17196864475
168824,103343.95038064473
168825,103356.75353564473
168826,103356.06837514474
168827,103345.04096764475
168828,103320.22287164473
168829,103307.16625164474
168830,103317.29845764475
168831,103345.92500650475
168832,103364.23118920473
168833,103345.38811420475
168834,103331.12075503475
168835,103362.21354747473
168836,103362.21354747473
168837,103366.40531647473
168838,103366.40531647472
168839,103331.41840447472
168840,103331.41840447471
168841,103340.29110047471
168842,103340.29110047471
