step,action,reward
137755,0.11870976,0.001
137756,0.012723051,0.0
137757,0.0010886714,0.0
137758,-0.10163391,0.001
137759,-0.016789246,-0.001
137760,0.17373742,0.0011436953952884184
137761,0.3237568,-0.001
137762,0.37956402,0.0
137763,0.1621584,0.0
137764,0.115225345,0.004320933765135999
137765,-0.18116972,0.0
137766,0.316211,0.0
137767,0.3019387,0.0
137768,0.24291725,0.0
137769,0.12301846,0.0
137770,-0.043134924,-0.001
137771,-0.16371122,0.00107368159975962
137772,-0.0856891,0.0
137773,0.037889734,0.0
137774,-0.04116604,0.0
137775,-0.21067223,-0.001
137776,0.09166428,0.0
137777,-0.1614348,-0.0030623465735234077
137778,-0.41443184,0.0
137779,-0.32634565,0.0
137780,-0.4032318,0.0020026287344811935
137781,-0.018354576,-0.001
137782,0.24481453,0.001
137783,0.43564057,-0.001
137784,0.532286,-0.001
137785,0.30821595,-0.0017669548434446688
137786,-0.7888228,-0.002212254787550041
137787,0.025598425,0.0
137788,0.46095377,0.0027409938054458625
137789,0.028966956,0.0
137790,0.38128063,0.0
137791,0.04949377,-0.0033312678300255597
137792,-0.35028479,0.0
137793,-0.20045125,0.0
137794,-0.074242085,0.0
137795,0.4046103,0.0
137796,0.19952756,0.0
137797,0.21211872,0.0
137798,0.1731725,0.0
137799,0.9739318,0.0
137800,0.86471325,0.0
137801,0.38892072,0.0
137802,0.6955082,0.0
137803,0.41832355,0.0
137804,-0.068554446,0.0
137805,0.59730035,0.0
137806,-0.034145083,0.0
137807,0.08192955,0.0
137808,0.29333872,0.0
137809,0.08736085,0.0
137810,0.09489432,0.0
137811,-0.15702543,0.0
137812,0.27628326,0.0
137813,0.027664647,0.0
137814,-0.50144434,0.0
137815,0.038030304,0.0
137816,0.2622887,0.0
137817,0.12009302,0.0
137818,-0.012195539,0.0
137819,-0.101218835,-0.001
137820,0.07365325,0.0
137821,-0.296004,0.0
137822,0.108094916,0.0
137823,0.0723293,0.0
137824,-0.07635051,0.0
137825,0.147765,0.0
137826,0.11252387,0.0
137827,-0.20017347,0.001
137828,0.27432862,-0.001
137829,-0.07925683,0.0011966646484152478
137830,-0.19112691,0.0023570563729126033
137831,0.29406622,0.0
137832,-0.32529965,0.0
137833,-0.16945086,0.0
137834,0.24939722,-0.002366174967261279
137835,-0.07797772,0.0
137836,-0.20538431,0.0
137837,-1.0154785,0.0
137838,-0.42713708,0.0
137839,-0.7843001,0.0
137840,-0.09043078,0.0
137841,0.030845426,0.0
137842,0.27186543,0.0
137843,0.1685534,-0.001
137844,0.38105354,0.001
137845,0.1127864,-0.001
137846,0.14538069,-0.001
137847,0.023561899,0.0
137848,0.5968679,0.0
137849,-0.08254036,0.0
137850,0.036282286,0.0
137851,0.19921911,0.0
137852,0.24957278,-0.001
137853,0.03481022,0.0
137854,0.36962387,0.0
137855,0.002153132,0.0
137856,0.18346743,0.0
137857,-0.21817449,0.0
137858,0.24362078,0.0
137859,0.21266504,0.0
137860,0.23907992,0.0
137861,-0.1441823,-0.001
137862,0.07097751,0.005065775988949095
137863,0.057081185,0.001
137864,-0.13799095,0.0
137865,-0.3047311,0.0
137866,-0.11023292,0.0
137867,-0.102268174,0.0
137868,-0.13557321,0.0
137869,-0.22593608,0.003538362239699908
137870,-0.04240867,0.0
137871,-0.3248652,0.0
137872,-0.09754339,-0.001
137873,-0.26683727,0.002208748720101861
137874,-0.36810675,0.0
137875,-0.43441236,0.0
137876,-0.40309837,-0.001485187421243422
137877,-0.40758637,-0.001
137878,-0.36168563,0.0
137879,-0.31686735,-0.0011090908185485936
137880,-0.25518888,0.0
137881,-0.79169136,-0.0027584263414456595
137882,-0.5090931,-0.001
137883,0.09308484,0.0
137884,-0.0029238276,0.0
137885,0.157596,0.0
137886,0.015578937,0.001
137887,0.2701977,0.0
137888,0.82050705,0.0
137889,0.42673275,0.0
137890,-0.09372665,0.0017972391576906808
137891,0.442538,0.0
137892,0.20608367,0.001
137893,0.38652566,-0.001
137894,0.10800579,0.001
137895,0.16000952,-0.001
137896,-0.036239382,0.001
137897,-0.083683416,-0.0035108127301412937
137898,-0.58657783,0.0
137899,0.07687493,0.0
137900,0.006748751,0.0
137901,0.21578746,-0.001
137902,-0.10555866,0.001
137903,0.21531539,0.004986889348381154
137904,0.08493319,-0.001
137905,0.048725232,0.0
137906,-0.029179592,0.0
137907,0.053672418,0.001524351810840356
137908,0.019438133,0.0
137909,-0.048002597,0.0
137910,-0.4638076,-0.001
137911,-0.03168681,-0.001
137912,-0.122730404,0.0
137913,-0.8852511,0.0013009939773252488
137914,-0.25212413,0.0
137915,-0.059099633,0.001
137916,-0.28421846,0.0
137917,0.16340518,0.001
137918,0.2636157,0.0
137919,-0.5420373,-0.0011941905194942292
137920,-0.11956191,0.0
137921,-0.18813768,0.0
137922,-0.15119585,-0.014677202407550806
137923,-0.15323848,0.011075678340160421
137924,-0.35728619,0.001
137925,-1.1101226,-0.001
137926,0.03682192,0.0
137927,0.48479053,-0.001636501861296234
137928,-0.24012166,0.0
137929,0.72351307,0.0017510443650243848
137930,0.57687235,-0.00151008604255909
137931,1.1626679,-0.001
137932,1.6468605,0.0
137933,-0.21202794,0.0
137934,-0.20088574,0.0
137935,0.5312036,0.0
137936,-0.1992707,0.0
137937,0.1032625,0.0
137938,0.7131912,0.0027273028282289724
137939,0.23412853,0.0
137940,0.027778609,-0.0016837710070180397
137941,0.049441196,0.0
137942,-0.11734246,0.0
137943,0.017158147,0.0016955741197367017
137944,0.076165095,0.0
137945,-0.088178545,0.0
137946,-0.09308246,0.0
137947,-0.2385869,-0.0026523209273356645
137948,-0.18090677,-0.001
137949,-0.2582992,0.001
137950,-0.43085632,0.0
137951,-0.11279459,0.001
137952,-0.21022394,0.0024632544271170212
137953,-0.19724274,0.001
137954,0.0017830655,-0.001
137955,0.4559283,0.0
137956,0.032023873,0.002571765121287836
137957,0.121178955,0.001
137958,-0.07949102,0.0
137959,-0.10771853,-0.001
137960,0.004273463,0.0036047475605005415
137961,-0.6036668,0.0014590102973756345
137962,-0.24833003,0.0
137963,-0.6912454,0.0
137964,-0.14541522,0.0
137965,0.052069567,-0.001
137966,-0.14968984,0.0
137967,-0.30173784,-0.001673196471410354
137968,-0.37071875,-0.005009445311225055
137969,-0.41251,0.0
137970,0.07877001,0.0
137971,-0.24308866,0.0
137972,-0.57026696,-0.001
137973,-0.042995702,0.001
137974,-0.21264145,0.0
137975,0.22797966,-0.001
137976,0.61370534,0.001
137977,0.9286162,0.001
137978,0.27912208,0.001
137979,0.66251355,0.001
137980,-0.17848992,0.0
137981,-0.24891245,-0.0017634318775099848
137982,0.5806353,0.001
137983,0.60439795,0.0
137984,0.3348386,0.002564321230354007
137985,0.17387748,0.004689658993937832
137986,0.010415897,0.0021030414616769193
137987,0.18129607,-0.001
137988,0.15890785,-0.0018964816871953445
137989,-0.015650686,-0.001
137990,0.2541093,0.0016475120028584026
137991,0.01907039,-0.0016616653050323463
137992,-0.11885114,0.0010965561679976157
137993,-0.22975275,0.001
137994,-0.4119867,-0.001
137995,-0.5219363,0.0
137996,-0.2692834,0.0
137997,-0.5316056,0.001
137998,-0.46837363,-0.0017321497630084055
137999,-0.38223204,0.0
138000,-0.3996171,0.0015840982645354562
138001,0.1551018,0.0032268584798289326
138002,-0.32298216,-0.001
138003,-0.071532294,0.001916534298045026
138004,-0.16219167,-0.0015024471086666801
138005,-0.6407227,0.0010358439556572296
138006,-0.04070246,-0.001
138007,-0.05956657,-0.0010074165250824017
138008,-0.2842068,0.001
138009,-0.7255845,0.02246591136451592
138010,-0.49568382,-0.0031727498000673907
138011,-0.26793724,0.0025172964050539314
138012,-0.30598775,0.007710091228236933
138013,-0.26193878,-0.009329224993559048
138014,-0.62113005,0.001
138015,-1.11225,-0.001
138016,-0.8921051,-0.0030665163471893064
138017,-0.6159641,-0.001
138018,-1.0867337,0.001
138019,-1.4587964,-0.001
138020,-0.8086491,-0.001
138021,-0.13119814,-0.001
138022,0.6508377,-0.001
138023,0.5814504,-0.001
138024,1.06546,-0.001
138025,1.3856715,0.0015693827695843813
138026,1.512487,0.003937984086004257
138027,0.88946444,-0.001
138028,0.7305659,-0.002903720794480051
138029,0.9164503,0.006039621604138484
138030,0.72748387,0.00820875463085081
138031,0.4232895,-0.0054651092817816155
138032,0.35529843,-0.006121568439702454
138033,0.41007555,0.0
138034,0.8696622,0.0017177053094012834
138035,0.34788963,0.001
138036,0.48252273,-0.0026858315362970264
138037,0.8013706,0.0051013930014777555
138038,0.85639673,-0.005460409082209874
138039,0.36829582,0.0018993148190351767
138040,0.42574605,0.00979849686944805
138041,0.6010968,0.008860174917257347
138042,0.39106074,-0.01329876363832259
138043,0.64892536,0.002192502667838172
138044,0.7921378,0.0
138045,0.42809963,0.014982489616619545
138046,0.36749753,-0.006445624184766078
138047,0.37149477,-0.011527398086173165
138048,0.5281343,-0.003394287989993398
138049,0.9357725,0.00892922880098515
138050,0.7350522,0.012058146436705152
138051,0.6310455,0.001
138052,0.20072342,-0.015466578856696478
138053,0.70251155,0.0030006247343614613
138054,0.17154972,-0.003024798822860451
138055,0.90750396,-0.011564045775056717
138056,0.6822083,-0.007586700140738227
138057,0.94960564,-0.01016044288993284
138058,0.89863664,-0.0023434446362415717
138059,1.1613625,0.014721314374430342
138060,0.76687366,0.0011238220183128933
138061,0.78620064,-0.005043664612490607
138062,0.9903483,0.006721203020628529
138063,0.5460507,-0.027452077431997797
138064,1.0925146,-0.005700426372932618
138065,0.69529086,0.004374619488629153
138066,1.1153808,-0.007554561482116184
138067,0.4657589,0.010732439324023235
138068,0.75995946,-0.012550973180008258
138069,0.7109152,-0.0032058925933689405
138070,0.600395,0.019577946472892998
138071,0.49061614,-0.013232743602999026
138072,0.5880045,0.005063984023416567
138073,0.58412546,-0.001
138074,0.35700688,-0.017267970015026814
138075,0.42343313,-0.008737290170284394
138076,0.20204882,-0.0017573388969915056
138077,0.83241683,-0.009002234257872582
138078,0.22684523,0.0018260091452685777
138079,-1.0146974,0.03869723648563061
138080,0.37104598,0.001
138081,0.16652623,0.003995792055148618
138082,-0.5444613,-0.0011426395494643076
138083,-0.15530495,-0.004481515097220153
138084,-0.116262525,0.0027923871048328073
138085,0.16578078,-0.014199271138602698
138086,0.21233404,0.003527108001427121
138087,0.16307393,0.0042153485588541815
138088,-2.068699,-0.02238490084370482
138089,-1.2182707,-0.005656091876048844
138090,0.40428433,-0.020442131318008018
138091,0.39615273,-0.006453810329292806
138092,0.575103,-0.036506108337450716
138093,0.8816204,-0.009920917745011127
138094,0.66148347,-0.006413477861433385
138095,1.2846347,0.03818486078594351
138096,-1.3014196,-0.0026328084129015206
138097,-0.91552943,0.004279668173282939
138098,-1.0952381,0.0016597692899967783
138099,-1.4196802,-0.012738999238225072
138100,-0.87997895,-0.01706133771926057
138101,0.13219509,0.0015578340061662692
138102,-0.3051724,-0.006173208985323455
138103,0.66214585,0.04488526403620258
138104,0.5500282,0.018395313701717292
138105,-0.2298756,-0.01407062924439564
138106,-0.8363107,-0.007961332774218819
138107,0.04814288,0.005438603517070519
138108,0.5452961,0.00710809189866096
138109,0.06865406,0.003168185782704808
138110,0.68365556,0.011314837145762632
138111,-0.118267864,-0.019325208023969004
138112,0.3624273,-0.014654180389009052
138113,0.29994568,0.004928839896672517
138114,0.8494564,0.006732290295210208
138115,0.779975,0.0
138116,0.5161637,-0.001
138117,0.39802217,-0.002644824606532459
138118,0.47847268,-0.0026790017815809886
138119,0.31570902,0.006303744328894391
138120,0.50128454,-0.003649228644269524
138121,0.277265,0.02021686263988138
138122,0.8175463,0.0075036403122889185
138123,0.1468533,-0.0048570799406039466
138124,0.785417,-0.0017280028789665757
138125,-0.8194096,0.004665439959739002
138126,0.31772244,-0.009480552127169606
138127,0.48508105,-0.024953077686506033
138128,0.27973324,0.001
138129,0.3643146,0.001
138130,0.52570873,-0.003062589122416629
138131,-0.23150796,0.0038121072628571483
138132,-0.47350964,-0.0010877412585817057
138133,-0.5970502,-0.0314680957214472
138134,-0.38458166,0.018970700695541076
138135,-1.118669,0.005529829102887737
138136,-1.5087545,-0.005314495930341485
138137,-1.1687251,0.0017162379253182457
138138,-1.3172768,-0.006614737163097468
138139,-0.9372721,0.0040235766868578745
138140,-0.5262198,0.008713843060000254
138141,-0.35277668,-0.00940394853738171
138142,-1.4339179,0.007497933458770125
138143,-1.6984093,-0.0030504030381949434
138144,-1.2407883,-0.009316097280911597
138145,-1.038185,0.0032775141191666935
138146,-1.1798366,0.001
138147,-0.88108504,0.016983680097591238
138148,-1.0125794,-0.015024389407319982
138149,-1.0270838,0.0037954262384078496
138150,-1.0155039,-0.009612365218086713
138151,-0.86269194,0.008177395883101929
138152,-0.76411074,0.003517665631282985
138153,-0.6446114,-0.0019300868806503562
138154,-0.54646164,-0.0037374186608106646
138155,-0.9226541,-0.0031172741648509317
138156,-0.90417415,0.0011360582225040275
138157,-0.5833952,-0.0023290998616027833
138158,-0.35632452,-0.008835605629294504
138159,-1.4446623,0.01396157082330683
138160,-0.7220307,-0.001
138161,-0.4102218,0.00919216208323531
138162,-0.35107666,0.0
138163,-0.17290631,0.02426907688246294
138164,-0.7646584,0.0
138165,-0.3616834,0.0
138166,-0.62843317,0.002289621467315966
138167,-0.4669374,-0.001
138168,-0.27814695,0.003222331226268513
138169,-0.42873618,-0.01498417560197445
138170,-0.37691668,0.009480563026727666
138171,-0.8117305,-0.001
138172,-0.93035173,0.002081430964718798
138173,-1.0668107,0.001
138174,-0.89443713,-0.0019397136963067404
138175,-0.8145223,0.0
138176,-0.49129882,0.0
138177,-1.2767626,0.0
138178,-0.6443259,0.0
138179,-0.8244372,0.0
138180,-0.2765236,-0.001
138181,-0.21888843,0.0
138182,0.09043128,-0.0011246903459024979
138183,-0.2240496,0.0
138184,-0.055859704,0.0
138185,0.36881647,0.0
138186,0.6086468,0.0
138187,0.37480098,-0.001
138188,0.4007811,0.0
138189,0.54152596,0.0
138190,0.60538256,0.0
138191,0.123659894,0.0
138192,0.67329997,0.001
138193,0.24753861,-0.001
138194,0.3774317,0.001
138195,0.55379486,-0.001
138196,0.58006746,0.001
138197,0.31281716,0.0
138198,0.17923021,-0.001
138199,0.30698013,0.0
138200,0.5674407,0.0
138201,0.4953776,0.001
138202,0.16479196,0.0
138203,0.39650288,0.0
138204,0.28778577,-0.001
138205,0.14504229,0.0
138206,0.2638672,0.001
138207,0.08139471,0.0
138208,0.30935317,0.0
138209,0.16623734,0.0
138210,0.1701652,0.0
138211,0.13682419,0.0
138212,0.33111772,0.0
138213,0.123867154,-0.001
138214,0.18831009,0.0
138215,-0.123426676,0.0
138216,-0.0049159788,0.0
138217,0.13579568,0.0
138218,0.119952515,0.001
138219,0.1672069,-0.001
138220,-0.23872364,0.0
138221,0.365554,0.0
138222,-0.1000942,0.0
138223,0.5672151,0.0
138224,0.08366914,0.0
138225,-0.6368826,0.001
138226,0.13808805,0.0
138227,-0.019079503,0.0
138228,-0.002853714,0.0
138229,0.08975233,0.0
138230,0.16768381,0.0
138231,0.20636457,0.0
138232,-0.08123891,0.0
138233,0.08065461,0.0
138234,-0.13524678,0.0
138235,9.2145056e-05,0.0
138236,0.12763605,0.0
138237,0.09379098,0.0
138238,-0.3181288,0.0
138239,-0.004142221,0.0
138240,0.09185536,0.0
138241,-0.07436924,0.0
138242,0.012272641,-0.009628633670063865
138243,0.088024065,0.0
138244,0.44095755,0.0
138245,-0.067760885,0.0
138246,-0.16254976,-0.001
138247,0.16418184,0.0
138248,0.036510605,-0.002510545905823049
138249,0.050576717,0.001
138250,0.2581836,0.0
138251,0.43455878,0.0
138252,-0.1440028,-0.001
138253,0.14339165,0.0
138254,0.14433494,0.0
138255,-0.1383122,0.0
138256,0.1491624,-0.001
138257,0.14169982,0.0
138258,-0.28263524,0.005327208624610583
138259,0.46160707,0.001
138260,0.08939053,0.0
138261,-0.7195259,-0.001
138262,-0.016372781,0.0
138263,-0.27443543,0.001
138264,-0.09809932,-0.001
138265,0.058810476,0.001
138266,-0.21289551,0.0
138267,-0.2682105,0.0
138268,-0.065733045,0.0
138269,-0.04861204,0.0
138270,-0.3483943,0.0
138271,-0.6639503,0.0
138272,0.25365385,0.0
138273,-0.123867616,0.0
138274,-0.14927873,-0.003356167307014729
138275,0.16206577,0.0
138276,0.17733878,0.0
138277,-0.062335137,0.0
138278,-0.29197577,0.0
138279,0.4112601,0.0
138280,-0.14289369,0.0
138281,-0.111228526,0.0
138282,0.20283812,0.0
138283,0.06748309,0.0
138284,0.5519001,0.001
138285,0.6977695,0.0
138286,0.055850882,-0.001
138287,-0.07818775,0.001
138288,0.27994633,0.0
138289,-0.051133405,0.0
138290,0.14037992,0.0
138291,0.14082623,0.0
138292,-0.09481712,0.0
138293,0.16386952,0.0
138294,0.06536052,0.0
138295,0.28677624,0.0
138296,0.03385187,0.0
138297,0.21841374,0.0
138298,0.037543185,-0.002103181047342916
138299,-0.5517104,0.0
138300,-0.5538289,0.0
138301,-0.30385742,0.0
138302,-0.041804533,0.0
138303,0.0008322373,0.0
138304,-0.123132825,-0.007540937967394801
138305,-0.038041394,0.0
138306,0.445422,0.0
138307,-0.061906446,-0.0012802938713638657
138308,0.2411685,0.0
138309,0.71674144,0.0
138310,0.20754543,0.0
138311,0.07908271,0.0014003732581031527
138312,0.029565338,-0.001
138313,0.28691214,0.005029630978095096
138314,0.088618025,0.0
138315,-0.25203702,0.001
138316,-0.027733576,0.0
138317,-0.31407735,0.0
138318,-0.24033847,0.001
138319,-0.4141536,-0.001
138320,-0.3787485,0.001
138321,-0.1724222,0.0
138322,-0.05827449,0.0
138323,-0.4855753,0.0
138324,-0.26045698,0.0
138325,0.021494586,0.0
138326,-0.08164951,0.0
138327,-0.20868969,0.0
138328,0.19320646,0.0
138329,0.048543267,-0.007179640168372499
138330,-0.10459794,0.0
138331,-0.06168035,0.0
138332,0.050615232,0.0
138333,0.7554607,0.0
138334,0.43798897,0.0
138335,-0.7895433,0.001
138336,0.022261124,0.0
138337,0.09316126,0.0
138338,0.17643267,0.0
138339,-0.016990568,0.0
138340,-0.26825902,0.0
138341,-0.09759089,0.0
138342,0.05927282,0.00919450616396891
138343,-0.36965513,0.0
138344,0.09440765,-0.0018001993635652514
138345,0.1715522,0.00243289587180785
138346,-0.45075777,0.0
138347,-0.14312877,-0.001
138348,-0.08009526,0.001
138349,-0.54813915,0.001
138350,-0.49744084,0.0010513963181106422
138351,0.013543084,0.0
138352,-0.23458543,-0.001
138353,-0.15694658,0.0035830384156900676
138354,-0.54199904,0.001
138355,-0.5692168,0.0013773896706745783
138356,-0.41507182,0.0
138357,-0.7369886,0.0
138358,-0.6847269,-0.001
138359,-0.6593452,0.001
138360,-0.58789855,0.0
138361,-1.1349211,0.0
138362,-0.2823126,0.0014740978068155258
138363,-0.8666378,0.001
138364,0.15496448,0.001
138365,-0.76132554,0.0
138366,0.03236613,-0.0014445616425883964
138367,0.24340563,0.0
138368,-0.5885578,0.0
138369,0.27558136,0.001
138370,-0.23210749,0.0
138371,0.29183134,0.0
138372,-0.9451917,-0.0012176284158247862
138373,-0.7371929,0.0
138374,1.1020112,-0.001
138375,1.1949968,0.0012555470244249008
138376,-0.91616756,0.001
138377,0.3648955,-0.001
138378,1.1060821,0.0
138379,0.6714953,0.001
138380,0.48572543,0.0
138381,0.18328491,0.0
138382,0.63751394,-0.001
